,pages,stars,reviews,series,mix,character,plot,funny,lighthearted,emotional,hopeful,inspiring,relaxing,tense,sad,reflective,adventurous,challenging,informative,mysterious,dark,Literature and Art,Fiction,Science,Crime,Psychology,Social,Children,Romans,Biography,Entertainment
3989,368,4.36,2576,0,0.0,0.0,0.0,0.05,0.0,0.8500000000000001,0.44,0.60999999999999,0.0,0.16,0.48,0.65,0.01,0.48,0.54,0.0,0.49,0,0,1,0,1,0,0,0,0,0
5818,480,4.1,6924,0,0.27,0.63,0.0699999999999999,0.2,0.25,0.89,0.31,0.21,0.0699999999999999,0.02,0.75,0.36,0.1,0.11,0.0,0.0,0.0,1,1,0,0,0,0,1,1,0,0
826,465,4.11,5718,0,0.21,0.77,0.01,0.0,0.0,0.5499999999999999,0.0,0.0,0.0,0.77,0.36,0.24,0.04,0.3399999999999999,0.01,0.33,0.98,1,1,0,1,0,1,0,0,0,0
1489,513,4.06,36167,1,0.65,0.1699999999999999,0.1699999999999999,0.73,0.5,0.44,0.2299999999999999,0.09,0.04,0.13,0.04,0.06,0.96,0.05,0.02,0.2,0.03,0,1,1,0,0,1,1,1,0,0
6229,606,4.01,4289,0,0.0,0.0,0.0,0.08,0.02,0.0,0.0,0.05,0.03,0.0,0.0,0.36,0.1,0.26,0.97,0.0,0.03,0,0,1,0,0,0,0,0,0,0
2168,191,4.24,11922,0,0.0,0.0,0.0,0.02,0.02,0.09,0.40999999999999,0.6,0.03,0.01,0.0,0.79,0.0,0.4499999999999999,0.75,0.01,0.0,0,0,1,0,0,0,0,0,0,0
848,406,4.02,153943,1,0.6,0.13,0.26,0.16,0.04,0.29,0.12,0.09,0.01,0.44,0.06,0.02,0.95,0.2,0.0,0.6,0.4,0,1,0,0,0,0,0,0,0,0
1580,364,3.98,130442,0,0.24,0.69,0.05,0.70999999999999,0.79,0.5599999999999999,0.37,0.11,0.22,0.02,0.04,0.16,0.29,0.01,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0
5802,384,3.8,7132,0,0.62,0.13,0.2299999999999999,0.02,0.02,0.3,0.1,0.03,0.01,0.27,0.08,0.16,0.59,0.08,0.05,0.8999999999999999,0.33,1,1,1,0,0,0,0,0,0,0
6563,368,3.46,25039,1,0.25,0.65,0.09,0.72,0.66,0.16,0.06,0.11,0.11,0.1699999999999999,0.02,0.1399999999999999,0.05,0.05,0.04,0.0,0.01,1,1,0,0,0,0,0,1,0,0
4914,346,3.44,1021,1,0.49,0.36,0.13,0.2,0.05,0.52,0.08,0.03,0.01,0.62,0.15,0.02,0.1399999999999999,0.24,0.01,0.37,0.70999999999999,0,1,0,0,0,0,0,1,0,0
5787,342,4.13,1110,0,0.4,0.46999999999999,0.11,0.0,0.01,0.91,0.05,0.0699999999999999,0.0,0.26,0.70999999999999,0.58,0.0699999999999999,0.29,0.05,0.11,0.3,0,1,1,0,0,0,0,0,0,0
5040,240,4.14,2562,0,0.0,0.0,0.0,0.33,0.44,0.04,0.2799999999999999,0.6999999999999901,0.06,0.0,0.0,0.44,0.0,0.0699999999999999,0.84,0.0,0.0,0,0,1,0,1,0,0,0,0,0
1087,329,3.29,5620,0,0.3899999999999999,0.26,0.32,0.0,0.0,0.22,0.0,0.0,0.0,0.65,0.15,0.03,0.05,0.09,0.0,0.77,0.8099999999999999,0,1,0,1,0,0,0,0,0,0
2658,354,3.79,1203,1,0.53,0.2299999999999999,0.15,0.08,0.19,0.5,0.27,0.33,0.02,0.22,0.02,0.22,0.93999999999999,0.19,0.19,0.05,0.11,1,1,1,0,0,0,1,0,0,0
4579,402,3.61,1743,1,0.5599999999999999,0.13,0.3,0.6999999999999901,0.62,0.25,0.15,0.02,0.04,0.0699999999999999,0.01,0.03,0.74,0.05,0.0,0.46999999999999,0.0699999999999999,0,1,1,0,0,1,0,1,0,0
2133,320,4.22,1856,0,0.0,0.0,0.0,0.42,0.0699999999999999,0.4599999999999999,0.5599999999999999,0.62,0.08,0.01,0.02,0.6799999999999999,0.0,0.1399999999999999,0.88,0.0,0.05,0,0,1,0,1,0,0,0,0,0
366,156,3.83,1922,0,0.19,0.75,0.04,0.0,0.0,0.62,0.0699999999999999,0.02,0.02,0.2299999999999999,0.72,0.53,0.1,0.16,0.0,0.54,0.51,1,1,0,0,0,0,0,0,0,0
4369,532,3.87,9676,1,0.38,0.53,0.08,0.01,0.01,0.5499999999999999,0.1,0.19,0.05,0.29,0.2799999999999999,0.2,0.86,0.2299999999999999,0.36,0.08,0.21,0,1,1,0,0,0,0,0,0,0
2092,384,3.88,4313,1,0.60999999999999,0.1,0.27,0.2,0.02,0.44,0.12,0.0699999999999999,0.0,0.46999999999999,0.0699999999999999,0.0699999999999999,0.97,0.15,0.0,0.2,0.52,0,1,0,0,0,0,1,0,0,0
6755,208,3.88,2129,1,0.15,0.79,0.03,0.26,0.09,0.33,0.02,0.04,0.04,0.1399999999999999,0.42,0.8500000000000001,0.09,0.13,0.22,0.05,0.37,1,1,0,0,0,0,0,0,0,0
4027,551,4.25,22947,0,0.54,0.21,0.2299999999999999,0.0,0.0,0.89,0.24,0.2,0.0,0.25,0.75,0.3399999999999999,0.18,0.24,0.32,0.2299999999999999,0.43,0,1,1,0,0,0,0,0,0,0
3839,403,3.95,4916,0,0.5599999999999999,0.34999999999999,0.08,0.7799999999999999,0.86,0.43,0.3899999999999999,0.19,0.15,0.0,0.0,0.1,0.26,0.02,0.01,0.15,0.0,1,1,0,0,0,0,0,1,0,0
2953,175,3.67,3201,1,0.3399999999999999,0.09,0.5499999999999999,0.49,0.59,0.02,0.01,0.01,0.06,0.12,0.01,0.01,0.79,0.02,0.0,0.8,0.02,0,1,1,0,0,0,0,0,0,0
6144,432,3.84,7825,1,0.5499999999999999,0.0699999999999999,0.34999999999999,0.02,0.06,0.4,0.13,0.1,0.04,0.32,0.0699999999999999,0.08,0.8699999999999999,0.11,0.04,0.67,0.16,0,1,0,0,0,0,1,0,0,0
1155,445,4.32,15279,0,0.0,0.0,0.0,0.0,0.0,0.42,0.2299999999999999,0.27,0.0,0.08,0.2,0.54,0.0,0.53,0.95,0.0,0.1699999999999999,0,0,1,0,1,1,0,0,0,0
5498,368,3.58,3602,1,0.60999999999999,0.1699999999999999,0.2,0.16,0.05,0.25,0.05,0.01,0.01,0.4,0.04,0.03,0.74,0.12,0.0,0.66,0.5599999999999999,0,1,0,0,0,0,1,0,0,0
3568,704,3.62,1798,0,0.33,0.6,0.04,0.11,0.11,0.62,0.22,0.05,0.1399999999999999,0.1,0.06,0.63,0.06,0.31,0.18,0.0699999999999999,0.05,1,1,0,0,0,0,0,1,0,0
959,537,3.92,11439,1,0.25,0.69,0.04,0.0,0.0,0.73,0.03,0.0,0.0,0.43,0.60999999999999,0.27,0.02,0.36,0.09,0.03,0.92,1,1,0,0,0,0,1,0,0,0
4746,277,3.45,1854,1,0.5,0.19,0.27,0.6,0.6,0.1,0.1399999999999999,0.04,0.02,0.08,0.0,0.06,0.42,0.0,0.0,0.86,0.1,0,1,0,0,0,0,0,1,0,0
2502,262,3.23,1439,0,0.31,0.42,0.26,0.27,0.79,0.11,0.27,0.13,0.3,0.04,0.0,0.2,0.3,0.02,0.18,0.0,0.0,0,1,0,0,0,0,0,0,0,1
5192,244,3.84,12222,0,0.11,0.84,0.02,0.29,0.15,0.26,0.09,0.19,0.04,0.02,0.04,0.76,0.37,0.5,0.04,0.2799999999999999,0.03,1,1,0,0,0,1,0,0,0,0
5060,498,4.18,2732,0,0.46999999999999,0.4499999999999999,0.06,0.0699999999999999,0.04,0.8999999999999999,0.44,0.2799999999999999,0.0699999999999999,0.09,0.66,0.66,0.02,0.12,0.01,0.3,0.18,1,1,0,0,0,0,0,1,0,0
6418,275,4.0,1026,1,0.6799999999999999,0.08,0.21,0.2299999999999999,0.3899999999999999,0.34999999999999,0.19,0.02,0.04,0.1399999999999999,0.01,0.01,0.8999999999999999,0.03,0.0,0.54,0.06,0,1,1,0,0,1,0,1,0,0
5906,34,3.64,69899,0,0.21,0.65,0.1,0.12,0.01,0.32,0.0,0.02,0.0,0.21,0.53,0.6,0.03,0.22,0.01,0.25,0.6999999999999901,1,1,0,0,0,0,0,0,0,0
5243,380,3.77,1697,1,0.31,0.08,0.6,0.06,0.03,0.05,0.0,0.0,0.01,0.72,0.03,0.03,0.53,0.08,0.25,0.89,0.74,0,1,0,1,0,0,0,0,0,0
3825,575,3.95,1959,1,0.40999999999999,0.27,0.29,0.24,0.22,0.6,0.5499999999999999,0.40999999999999,0.04,0.09,0.3399999999999999,0.4,0.29,0.06,0.2799999999999999,0.0,0.06,0,1,1,0,0,0,1,0,0,0
6130,320,3.74,2311,1,0.42,0.3899999999999999,0.18,0.2799999999999999,0.81999999999999,0.4599999999999999,0.19,0.03,0.11,0.05,0.01,0.03,0.12,0.04,0.0,0.01,0.0,0,1,1,0,0,0,0,1,0,0
1023,391,3.93,1127,1,0.63,0.2,0.15,0.46999999999999,0.2,0.31,0.15,0.06,0.04,0.11,0.02,0.05,0.95,0.04,0.0,0.60999999999999,0.1699999999999999,0,1,1,0,0,0,0,0,0,0
3344,340,3.63,5514,0,0.4599999999999999,0.34999999999999,0.16,0.03,0.06,0.3399999999999999,0.1699999999999999,0.12,0.02,0.40999999999999,0.11,0.24,0.65,0.18,0.3,0.26,0.31,0,1,0,0,0,0,0,0,0,0
738,325,3.99,154832,0,0.49,0.25,0.24,0.0,0.0,0.26,0.0,0.0,0.0,0.67,0.1399999999999999,0.1,0.0699999999999999,0.1399999999999999,0.01,0.91,0.8099999999999999,0,1,0,1,0,0,0,0,0,0
521,386,3.94,1052,1,0.27,0.6799999999999999,0.03,0.60999999999999,0.4499999999999999,0.72,0.21,0.02,0.04,0.22,0.05,0.11,0.08,0.11,0.0,0.0,0.04,1,1,0,0,0,1,0,1,0,1
250,299,3.91,1861,0,0.0,0.0,0.0,0.76,0.31,0.42,0.29,0.31,0.01,0.0,0.01,0.76,0.03,0.11,0.53,0.0,0.0,0,0,1,0,0,1,0,0,1,0
3700,984,4.63,72494,1,0.72,0.04,0.2299999999999999,0.1699999999999999,0.02,0.89,0.46999999999999,0.36,0.0,0.62,0.4499999999999999,0.1,0.96,0.37,0.0,0.1699999999999999,0.5599999999999999,0,1,0,0,0,0,0,0,0,0
5695,466,3.75,5109,0,0.48,0.3,0.21,0.0699999999999999,0.0,0.88,0.37,0.38,0.0,0.31,0.40999999999999,0.4599999999999999,0.0,0.33,0.2,0.0,0.06,1,1,0,0,0,1,0,0,0,0
4314,403,3.83,3844,0,0.3899999999999999,0.51,0.08,0.53,0.83,0.44,0.48,0.1399999999999999,0.1399999999999999,0.01,0.01,0.13,0.03,0.01,0.0,0.01,0.0,1,1,0,0,0,0,0,1,0,0
4493,544,3.57,15776,1,0.5599999999999999,0.2799999999999999,0.1399999999999999,0.05,0.0,0.2799999999999999,0.01,0.0,0.0,0.65,0.1,0.03,0.46999999999999,0.27,0.0,0.2,0.8699999999999999,0,1,0,0,0,1,0,1,0,0
2375,534,4.23,1982,0,0.0,0.0,0.0,0.02,0.0,0.25,0.3399999999999999,0.32,0.0,0.02,0.1699999999999999,0.44,0.0,0.3399999999999999,0.98,0.0,0.12,0,0,1,0,1,0,0,0,0,0
4058,384,4.39,2238,0,0.0,0.0,0.0,0.05,0.0,0.4599999999999999,0.22,0.40999999999999,0.0,0.03,0.36,0.58,0.0,0.53,0.92,0.0,0.18,0,0,1,0,0,1,0,0,0,0
2655,542,4.22,1691,1,0.72,0.08,0.18,0.91,0.65,0.08,0.08,0.04,0.05,0.1399999999999999,0.0,0.02,0.64,0.03,0.0,0.63,0.0,0,1,0,0,0,0,0,0,0,0
3920,512,4.17,4194,1,0.4499999999999999,0.03,0.51,0.8699999999999999,0.69,0.05,0.15,0.02,0.05,0.06,0.0,0.03,0.8,0.0699999999999999,0.09,0.5,0.0,0,1,1,0,0,0,0,0,0,0
4807,160,3.68,14839,0,0.26,0.65,0.08,0.09,0.04,0.46999999999999,0.12,0.2299999999999999,0.02,0.36,0.1699999999999999,0.6799999999999999,0.01,0.2,0.06,0.0699999999999999,0.15,1,1,0,0,0,0,0,0,0,1
4777,688,3.9,6063,1,0.52,0.0699999999999999,0.3899999999999999,0.1,0.0699999999999999,0.22,0.12,0.09,0.01,0.36,0.03,0.01,0.98,0.13,0.0,0.26,0.31,0,1,0,0,0,0,0,0,0,0
2585,400,3.97,11783,0,0.26,0.69,0.03,0.53,0.6799999999999999,0.49,0.40999999999999,0.13,0.21,0.01,0.11,0.5499999999999999,0.16,0.01,0.0,0.04,0.0,1,1,0,0,0,0,1,1,0,0
388,224,3.72,1049,0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.04,0.0,0.0699999999999999,0.06,0.62,0.0,0.38,0.8999999999999999,0.0,0.22,0,0,1,0,0,0,0,0,0,0
2245,120,3.7,5593,0,0.12,0.79,0.06,0.73,0.83,0.03,0.1,0.15,0.2799999999999999,0.0,0.0,0.34999999999999,0.03,0.01,0.06,0.0,0.0,1,1,0,0,0,0,0,0,0,0
759,368,4.07,1554,0,0.64,0.1,0.25,0.04,0.06,0.58,0.2799999999999999,0.24,0.01,0.31,0.21,0.18,0.46999999999999,0.08,0.2799999999999999,0.7799999999999999,0.09,1,1,1,0,0,0,0,0,0,0
3754,400,3.55,1257,1,0.5599999999999999,0.13,0.3,0.13,0.06,0.3399999999999999,0.15,0.06,0.02,0.3399999999999999,0.08,0.0,0.98999999999999,0.03,0.0,0.0699999999999999,0.4599999999999999,0,1,0,0,0,0,0,0,0,1
6751,320,3.94,3464,0,0.59,0.32,0.08,0.13,0.0,0.62,0.4599999999999999,0.3899999999999999,0.06,0.18,0.44,0.62,0.54,0.13,0.03,0.29,0.12,1,1,0,0,0,0,0,0,0,0
302,273,4.03,2326,0,0.0,0.0,0.0,0.1,0.08,0.4,0.63,0.75,0.04,0.01,0.02,0.75,0.0,0.3,0.49,0.0,0.0,0,0,1,0,1,0,0,0,0,0
326,363,4.58,1772,0,0.0,0.0,0.0,0.0,0.0,0.69,0.05,0.06,0.0,0.16,0.76,0.5,0.01,0.70999999999999,0.8699999999999999,0.04,0.5499999999999999,0,0,1,0,0,0,0,0,0,0
3665,80,3.61,13773,0,0.33,0.46999999999999,0.1699999999999999,0.02,0.0,0.5,0.01,0.0699999999999999,0.0,0.36,0.4599999999999999,0.4599999999999999,0.09,0.2799999999999999,0.08,0.0699999999999999,0.62,1,1,0,0,0,0,0,0,0,1
2162,404,3.78,3187,0,0.48,0.3899999999999999,0.11,0.01,0.01,0.74,0.22,0.31,0.0,0.15,0.3,0.63,0.06,0.31,0.3899999999999999,0.29,0.13,0,1,1,0,0,0,0,0,0,0
5424,413,4.18,1274,1,0.54,0.05,0.4,0.0699999999999999,0.0,0.5,0.2299999999999999,0.1399999999999999,0.01,0.6799999999999999,0.19,0.1,0.91,0.2,0.01,0.2799999999999999,0.53,0,1,0,0,0,1,1,0,0,0
6540,322,3.79,5456,0,0.24,0.6799999999999999,0.06,0.76,0.7799999999999999,0.5499999999999999,0.26,0.0699999999999999,0.08,0.03,0.0699999999999999,0.04,0.06,0.01,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0
4166,411,4.14,12628,1,0.60999999999999,0.1,0.27,0.18,0.01,0.5599999999999999,0.26,0.09,0.0,0.43,0.11,0.08,0.8699999999999999,0.18,0.0,0.36,0.66,0,1,0,0,0,1,0,0,0,0
1635,585,4.53,165836,1,0.69,0.11,0.19,0.4,0.04,0.43,0.08,0.0699999999999999,0.01,0.5599999999999999,0.09,0.03,0.98,0.18,0.0,0.49,0.58,0,1,0,0,0,0,1,0,0,0
1485,335,3.59,6884,0,0.26,0.6799999999999999,0.02,0.37,0.5,0.6799999999999999,0.25,0.22,0.06,0.0699999999999999,0.2799999999999999,0.43,0.21,0.06,0.0,0.09,0.06,1,1,0,0,0,0,1,1,0,0
3563,336,3.69,8620,0,0.51,0.1,0.37,0.0,0.0,0.29,0.01,0.0,0.0,0.65,0.3,0.1,0.12,0.1,0.0,0.88,0.93999999999999,0,1,0,1,0,0,0,0,0,0
564,336,3.64,5030,0,0.43,0.13,0.42,0.0,0.0,0.15,0.0,0.0,0.0,0.59,0.08,0.06,0.1,0.08,0.0,0.91,0.73,0,1,0,1,0,0,0,0,0,0
4326,675,3.63,1298,0,0.29,0.67,0.02,0.06,0.1,0.63,0.08,0.12,0.06,0.08,0.4599999999999999,0.63,0.3399999999999999,0.38,0.4,0.2,0.3,1,1,1,0,0,0,0,0,0,0
1955,375,4.08,12637,1,0.69,0.12,0.1699999999999999,0.29,0.21,0.4499999999999999,0.2,0.05,0.03,0.18,0.01,0.04,0.88,0.04,0.0,0.7799999999999999,0.08,0,1,1,0,0,1,0,1,0,0
2264,352,3.74,4068,0,0.53,0.22,0.24,0.0,0.0,0.4,0.04,0.03,0.0,0.59,0.3,0.13,0.13,0.16,0.01,0.8999999999999999,0.8500000000000001,0,1,0,1,0,0,0,0,0,0
5398,412,3.83,2034,1,0.49,0.33,0.16,0.31,0.8,0.48,0.3899999999999999,0.15,0.12,0.06,0.02,0.11,0.1,0.03,0.0,0.03,0.0,0,1,0,0,0,0,1,1,0,0
2792,284,4.26,1214,0,0.0,0.0,0.0,0.88,0.32,0.63,0.3,0.5599999999999999,0.04,0.01,0.1399999999999999,0.5599999999999999,0.22,0.06,0.43,0.03,0.18,1,0,1,0,0,0,0,0,1,0
2120,196,3.8,1741,0,0.4499999999999999,0.21,0.32,0.0,0.0,0.18,0.0,0.02,0.0,0.5499999999999999,0.0699999999999999,0.21,0.6,0.12,0.01,0.75,0.43,0,1,0,1,0,0,0,0,0,0
1228,688,4.55,8744,1,0.51,0.44,0.04,0.1699999999999999,0.02,0.95,0.46999999999999,0.3399999999999999,0.01,0.32,0.70999999999999,0.58,0.11,0.3,0.01,0.06,0.38,1,1,0,0,0,0,0,0,0,1
4625,435,3.5,1512,1,0.36,0.21,0.4,0.11,0.22,0.34999999999999,0.19,0.04,0.0699999999999999,0.16,0.05,0.01,0.89,0.04,0.0,0.22,0.02,0,1,0,0,0,0,1,0,0,0
6446,178,3.93,2765,1,0.48,0.40999999999999,0.09,0.88,0.72,0.16,0.16,0.02,0.09,0.0699999999999999,0.0,0.0,0.59,0.05,0.0,0.1399999999999999,0.01,0,1,0,0,0,0,0,1,0,0
6211,192,3.67,3168,0,0.08,0.89,0.01,0.03,0.01,0.40999999999999,0.02,0.03,0.04,0.24,0.15,0.8699999999999999,0.01,0.36,0.0,0.22,0.29,1,1,0,0,0,0,0,0,0,0
1390,751,3.91,27944,0,0.48,0.13,0.38,0.01,0.0,0.2,0.0,0.0,0.0,0.76,0.18,0.03,0.32,0.11,0.0,0.73,0.96,0,1,0,0,0,0,0,0,0,0
729,182,4.0,19123,0,0.46999999999999,0.1399999999999999,0.37,0.4,0.32,0.0699999999999999,0.05,0.02,0.02,0.1,0.02,0.05,0.52,0.12,0.0,0.93999999999999,0.03,0,1,0,0,0,0,1,0,0,0
4811,515,3.83,1980,0,0.56999999999999,0.21,0.2,0.3,0.1399999999999999,0.16,0.05,0.01,0.02,0.24,0.09,0.13,0.4499999999999999,0.09,0.11,0.79,0.48,1,1,1,0,0,0,0,0,0,0
4272,300,4.68,2050,0,0.0,0.0,0.0,0.19,0.0,0.6999999999999901,0.2799999999999999,0.36,0.0,0.03,0.15,0.88,0.03,0.38,0.76,0.0,0.08,0,0,1,0,0,1,0,0,0,1
556,217,3.53,4296,0,0.33,0.51,0.1399999999999999,0.03,0.0,0.0699999999999999,0.0,0.0,0.0,0.7799999999999999,0.0699999999999999,0.16,0.06,0.21,0.02,0.54,0.97,0,1,0,1,0,0,0,0,0,0
6351,353,4.11,7358,0,0.53,0.31,0.15,0.01,0.0,0.42,0.03,0.0,0.0,0.52,0.3,0.19,0.16,0.1399999999999999,0.02,0.8699999999999999,0.66,0,1,0,1,0,0,0,0,0,0
3613,145,3.68,4292,1,0.3899999999999999,0.19,0.36,0.02,0.36,0.73,0.69,0.2799999999999999,0.04,0.2,0.22,0.08,0.4,0.1,0.0,0.04,0.08,0,1,0,0,0,0,1,0,0,0
6171,368,3.27,1862,0,0.52,0.18,0.27,0.01,0.0,0.1399999999999999,0.05,0.02,0.0,0.5499999999999999,0.18,0.32,0.43,0.40999999999999,0.06,0.84,0.6799999999999999,0,1,0,1,0,0,0,0,0,0
1417,485,4.22,32268,0,0.32,0.62,0.04,0.6799999999999999,0.6,0.67,0.3399999999999999,0.44,0.16,0.06,0.05,0.13,0.09,0.09,0.02,0.0,0.0,1,1,0,0,0,0,0,1,0,1
2798,209,4.39,6643,0,0.0,0.0,0.0,0.01,0.01,0.1399999999999999,0.26,0.31,0.0,0.0,0.0,0.67,0.0,0.26,0.98,0.0,0.0,0,0,1,0,1,1,0,0,0,0
4522,99,3.99,12574,0,0.05,0.91,0.01,0.15,0.0,0.27,0.0,0.02,0.0,0.24,0.27,0.8099999999999999,0.01,0.49,0.04,0.11,0.73,1,1,1,0,0,0,0,0,0,0
6228,338,3.79,1474,0,0.51,0.2799999999999999,0.19,0.0,0.0,0.3899999999999999,0.02,0.0,0.0,0.6999999999999901,0.13,0.1,0.1,0.1399999999999999,0.0,0.86,0.74,0,1,0,1,0,0,0,0,0,0
3089,592,3.65,1154,0,0.3399999999999999,0.56999999999999,0.06,0.09,0.06,0.6799999999999999,0.2,0.06,0.09,0.1399999999999999,0.54,0.75,0.03,0.21,0.06,0.03,0.26,1,1,1,0,0,0,0,0,0,0
2095,1392,4.08,12918,0,0.64,0.26,0.08,0.12,0.02,0.58,0.19,0.2299999999999999,0.03,0.21,0.3,0.74,0.4,0.76,0.42,0.03,0.18,1,1,1,0,0,0,0,0,0,0
1967,531,3.9,9224,1,0.59,0.22,0.18,0.06,0.0,0.3899999999999999,0.01,0.03,0.0,0.5599999999999999,0.3,0.18,0.4599999999999999,0.19,0.0,0.93,0.84,1,1,1,0,0,0,0,0,0,0
1885,367,4.14,13094,1,0.26,0.67,0.05,0.0,0.0,0.91,0.18,0.13,0.0,0.43,0.83,0.3,0.01,0.38,0.09,0.01,0.63,1,1,0,0,0,0,1,0,0,0
4630,259,4.08,2848,0,0.64,0.27,0.08,0.06,0.0,0.76,0.2,0.05,0.0,0.5499999999999999,0.38,0.3399999999999999,0.21,0.18,0.04,0.70999999999999,0.8699999999999999,1,1,0,0,0,0,0,0,0,0
533,390,4.16,18987,1,0.21,0.08,0.6799999999999999,0.21,0.19,0.01,0.01,0.03,0.09,0.1399999999999999,0.0,0.08,0.84,0.1,0.0699999999999999,0.89,0.11,1,1,0,0,0,0,0,0,0,0
72,394,4.17,25180,1,0.62,0.22,0.1399999999999999,0.1,0.0,0.49,0.06,0.19,0.0,0.60999999999999,0.1399999999999999,0.1,0.88,0.27,0.01,0.19,0.74,0,1,0,0,0,1,1,0,0,0
519,222,4.31,62554,0,0.3899999999999999,0.5,0.09,0.04,0.03,0.26,0.19,0.13,0.0699999999999999,0.16,0.13,0.54,0.53,0.2,0.01,0.91,0.27,1,1,0,0,0,0,0,0,0,0
2102,416,3.86,6333,0,0.48,0.15,0.34999999999999,0.0,0.0,0.18,0.01,0.0,0.0,0.6799999999999999,0.09,0.02,0.09,0.12,0.0,0.8699999999999999,0.8699999999999999,0,1,0,1,0,0,0,0,0,0
3723,622,4.26,6630,1,0.60999999999999,0.06,0.32,0.0699999999999999,0.0,0.3399999999999999,0.06,0.05,0.0,0.67,0.1399999999999999,0.0699999999999999,0.93,0.1699999999999999,0.01,0.29,0.40999999999999,0,1,0,0,0,0,0,0,0,0
1757,224,3.65,9796,0,0.0,0.0,0.0,0.19,0.08,0.24,0.21,0.63,0.02,0.01,0.02,0.72,0.01,0.26,0.81999999999999,0.0,0.01,0,0,1,0,1,1,0,0,0,0
5355,274,4.21,14247,1,0.51,0.32,0.16,0.21,0.36,0.12,0.25,0.31,0.05,0.06,0.0,0.02,0.98999999999999,0.03,0.0,0.16,0.02,0,1,0,0,0,0,1,0,0,0
5501,336,3.51,3152,0,0.5499999999999999,0.3,0.1399999999999999,0.0,0.0,0.75,0.04,0.0,0.0,0.27,0.60999999999999,0.33,0.11,0.13,0.02,0.8,0.38,1,1,0,0,0,0,0,0,0,0
3539,270,3.58,10885,0,0.4599999999999999,0.1399999999999999,0.3899999999999999,0.01,0.0,0.08,0.0,0.0,0.0,0.46999999999999,0.08,0.0699999999999999,0.13,0.09,0.02,0.95,0.6999999999999901,1,1,0,1,0,0,0,0,0,0
4056,364,4.39,1636,0,0.0,0.0,0.0,0.01,0.0,0.38,0.19,0.48,0.0,0.13,0.12,0.5599999999999999,0.01,0.59,0.92,0.0,0.1,1,0,1,0,0,1,0,0,0,0
6138,144,3.58,1874,1,0.3899999999999999,0.1399999999999999,0.4599999999999999,0.0,0.04,0.21,0.1,0.0699999999999999,0.02,0.1,0.11,0.34999999999999,0.93999999999999,0.08,0.01,0.29,0.11,0,1,0,0,0,0,0,0,0,0
